Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
6,eelseaerkavqamwarlyancedvgvailvrffvnfpsakqyfsqfkhmedplemerspqlrkhacrvmgalntvvenlhdpdkvssvlalvgkahalkhkvepvyfkilsgvilevvaeefasdfppetqrawaklrgliyshvtaaykevgwvqqvpnattppatlpss,d2dc3a_,a.1.1.2,a,a.1,a.1.1,a.1.1.2
15,psvydaaaqltadvkkdlrdswkvigsdkkgngvalmttlfadnqetigyfkrlgdvsqgmandklrghsitlmyalqnfidqldnpddlvcvvekfavnhitrkisaaefgkingpikkvlasknfgdkyanawaklvavvqaal,d3g46a_,a.1.1.2,a,a.1,a.1.1,a.1.1.2
27,tltkheqdillkelgphvdtpahivetglgayhalftahpqyishfsrleghtienvmqsegikhyartlteaivhmlkeisndaevkkiaaqygkdhtsrkvtkdefmsgepiftkyfqnlvkdaegkaavekflkhvfpmmaaei,d1h97a_,a.1.1.2,a,a.1,a.1.1,a.1.1.2
35,tkeqiqiikdcvpilqkngedltnefykimfndypevkpmfnmekqisgeqpkalamailmaaknienlenmrsfvdkvaithvnlgvkeehypivgacllkaiknllnpdeatlkawevaygkiakfyidiekklydk,d2wy4a_,a.1.1.0,a,a.1,a.1.1,a.1.1.0
53,maptlseqtrqlvrasvpalqkhsvaisatmyrllferypetrslfelpervihklasallayarsidnpsalqaairrmvlsharagvqavhyplvweclrdaikevlgpdatetllqawkeaydflahllstkeaqvyavlae,d6wk3a_,a.1.1.0,a,a.1,a.1.1,a.1.1.0
55,dptwvdmeagdialvksswaqihdkevdilynffksypasqakfsafagkdleslkdtapfalhatrivsvineaialmgvaenrpalknvlkqqginhkgrgvtaahfeefetaleafleshasgynagtkkawdsafnnmysvvfpel,d1x46a_,a.1.1.0,a,a.1,a.1.1,a.1.1.0
94,sytlpslpyaydalephfdkqtmeihhtkhhqtyvnnanaaleslpefanlpveelitkldqlpadkktvlrnnagghanhslfwkglkk,d1ix9a1,a.2.11.1,a,a.2,a.2.11,a.2.11.1
168,rghrftkenvrileswfaknienpyldtkglenlmkntslsriqiknwvsnrrrkektit,d1k61a_,a.4.1.1,a,a.4,a.4.1,a.4.1.1
174,gkickktpeqlhmlksafvrtqwpspeeydklakesglartdivswfgdtryawkngnlkwyyyyqsans,d3nara_,a.4.1.1,a,a.4,a.4.1,a.4.1.1
186,gpsgssgagalpkaseatvcannskvsstgekvvlwtreadrviltmcqeqgaqphtfsvisqqlgnktpvevshrfrelmqlfhtace,d1ug2a1,a.4.1.3,a,a.4,a.4.1,a.4.1.3
194,grpwsakenkaferalavydkdtpdrwanvaravegrtpeevkkhyeilvedikyiesgkvpf,d2cjja1,a.4.1.3,a,a.4,a.4.1,a.4.1.3
198,rpfsvaevealveavehlgtgrwrdvkmrafdnadhrtyvdlkdkwktlvhtasiapqqrrgepvpqdlldrvlaahaywsqq,d2ckxa1,a.4.1.3,a,a.4,a.4.1,a.4.1.3
221,eatkarifeaavaefarhgiagaridriaaearankqliyayygnkgelfasvlekkmldlaisvpvd,d2d6ya1,a.4.1.9,a,a.4,a.4.1,a.4.1.9
225,ldreriaeaalelvdrdgdfrmpdlarhlnvqvssiyhhakgraavvelvrhrvvreidgsafer,d2g7ga1,a.4.1.9,a,a.4,a.4.1,a.4.1.9
234,mnipttttkgeqaksqliaaalaqfgeyglhattrdiaalagqniaaityyfgskedlylacaqwiadflgekfrphaekaerlfsqp,d1t33a1,a.4.1.9,a,a.4,a.4.1,a.4.1.9
235,rlnresvidaalellnetgidglttrklaqklgieqptlywhvknkralldalaveilarhhdys,d2xpwa1,a.4.1.9,a,a.4,a.4.1,a.4.1.9
245,sreqtmenilkaakkkfgergyegtsiqeiakeakvnvamasyyfngkenlyyevfkkyglanelpnfleknq,d2jk3a1,a.4.1.9,a,a.4,a.4.1,a.4.1.9
281,nkgqrhikireiitsneietqdelvdmlkqdgykvtqatvsrdikelhlvkvptnngsykysl,d2p5ka_,a.4.5.3,a,a.4,a.4.5,a.4.5.3
288,gklgsicsqlliltyvygketpdgikitldnltmqelgyssgiahssavsriisklkqekvivyknscfyvqnldylkryapkldewfylacpatwgkln,d2bgca1,a.4.5.4,a,a.4,a.4.5,a.4.5.4
294,tsrttrvagilrdaiidgtfrpgarlsepdicaaldvsrntvreafqiliedrlvahelnrgvfvrvpt,d2hs5a1,a.4.5.6,a,a.4,a.4.5,a.4.5.6
333,hddmecshymknfdvghvpirlprtkhllnvinenfgtlafcrrwldrlgeskylmalknlcdlgivdpypplc,d1qzya1,a.4.5.25,a,a.4,a.4.5,a.4.5.25
340,aitkindcfellsmvtyadklkslikkefsisfeefavltyisenkekeyylkdiinhlnykqpqvvkavkilsqedyfdkkrnehdertvlilvnaqqrkkiesllsrvnkriteanneiel,d2frha2,a.4.5.28,a,a.4,a.4.5,a.4.5.28
384,mddsedtswdfgpqafkllsavdilgekfgiglpilflrgsnsqrladqyrrhslfgtgkdqteswwkafsrqlitegflvevsrynkfmkicaltkkgrnwlhkantesqslilqaneelcpkklllpssktvssgtkehcyn,d2axla1,a.4.5.43,a,a.4,a.4.5,a.4.5.43
424,isrilkrimkspvsrvelaeelgltkttvgeiakiflekgivveekdspkgvgrptkslkis,d2hoea1,a.4.5.63,a,a.4,a.4.5,a.4.5.63
460,helkealetlketgvritpqrhaileylvnsmahptaddiykalegkfpnmsvatvynnlrvfresglvkeltygdassrfdfvtsdhyhaicencgkivdfhypgldeveqlaahvtgfkvshhrleiygvcqecskken,d2fe3a_,a.4.5.0,a,a.4,a.4.5,a.4.5.0
464,dnvksqmrkgmleycimlllhkepayasdiiqklkearlivvegtlyplltrlknddllsyewvestqgpprkyykltgkgesflgeleaswkelnetvnhia,d5h20a_,a.4.5.0,a,a.4,a.4.5,a.4.5.0
